image_label,celebrity_name
6d5e236555777bb62b4a251527977f80.jpg,bob_dylan
9ac2e0e97e2e06f32a01f242a3f71cc9.jpg,miley_cyrus
c3d89497ba5973e592cf66e8816d066b.jpg,ryan_gosling
4adce71e266113383e640e7bd95713c1.jpg,donald_trump
7696cc295c9416ba94e89a83a1a597bb.jpg,miley_cyrus
338b05d19c9775098efd531ddd2a5691.jpg,al_franken
11f1564fcf734d914b1e4209af57a89e.jpg,sheryl_sandberg
4ab27731b58d3acb6b525f3aa8c6fbf7.jpg,sheryl_sandberg
7c2b3342c6958bfef6af6343db102522.jpg,tom_hanks
d421df61ee7d758d0eeeb95ffb303bc5.jpg,chrissy_teigen
1de304e0f6cd1f2b216b0e47cc7a45c1.jpg,bob_dylan
afa35d7cb45947d1140dc1c493affd9d.jpg,nicole_kidman
3448678244ed26ef9b39b74e7c3073b6.jpg,leonardo_dicaprio
d6a63bb853911b34d28b1a97d30581ab.jpg,mariah_carey
35952502f9040d040db6ce1a6ad8c49c.jpg,demi_moore
5df8af392f08889e53f263d9c50aeb56.jpg,selena_gomez
3af47e86b5cc969673ea34228daf6062.jpg,celine_dion
bb285f16ba7c7e6f9a129734258bd679.jpg,carly_fiorina
9b8871a42315281666e6c79ecd79cd14.jpg,nikola_tesla
9ccde7fc9e0a39b263cbc48eb6f07c90.jpg,nikola_tesla
9f8042256712a50a5bd79b2d460057bd.jpg,marie_curie
b83078f4191f653b0c37a54737d6022d.jpg,albert_einstein
a9c6068eb6669670b185f00e1972075b.jpg,woodrow_wilson
a1584e978db15b223ff6e3c05d5f9cf1.jpg,vladimir_putin
37c5b49de48617cdb86cf28242f7b3ad.jpg,nikola_tesla
e9f9ee6f5d8ac522824137cb63f035ae.jpg,ryan_gosling
f266a10080e8838e5398e93b3f17b84b.jpg,nikola_tesla
52e96e9f2c46a6dbe3dc3c5ae5e30479.jpg,elvis_presley
a28a8ececfa677bab863f59f2f591cef.jpg,marvin_gaye
87aabb528cb4621b8741a3e9a42ca0e4.jpg,lady_gaga
4a75c45c3c3383cd7f116da4c835852f.jpg,billy_joel
5d14c412178bb1ed753bc037cb8780b4.jpg,gerald_ford
dd25676100a2d7dd93790bafc23b1d3b.jpg,john_cena
cf77e242fe8088e810aeeba86a7a5d77.jpg,madeleine_albright
8bbe12b44fc5b2ab112a0db52ff1ef6d.jpg,beyonce
adf1ad2784f14ebc7ad6d3072f35df55.jpg,ben_affleck
acf5249dd2edcc229d4ab77f822c9815.jpg,tom_hanks
3fe7eae4a9be214c23a4d36d4ddfaccf.jpg,steven_spielberg
32425f0cb44271f4549cfabc95b607f3.jpg,ariana_grande
5218f7a499376f7afb673f25960d5b44.jpg,bruce_willis
